Date,Anomaly
2024-07-12,0
2024-02-03,0
2024-01-16,0
2024-11-05,0
2024-02-27,0
2024-07-02,0
2024-03-17,0
2024-04-29,0
2024-06-01,0
2024-05-06,0
2024-12-04,0
2024-02-09,0
2024-10-31,0
2024-02-25,0
2024-05-17,0
2024-10-27,0
2024-01-01,0
2024-10-02,0
2024-11-25,0
2024-04-11,0
2024-01-10,0
2024-06-14,0
2024-03-13,0
2024-09-10,0
2024-09-05,0
2024-07-14,0
2024-08-08,0
2024-10-19,0
2024-12-15,0
2024-12-27,0
2024-01-26,0
2024-04-18,0
2024-02-12,0
2024-12-18,0
2024-07-15,0
2024-04-24,0
2024-03-04,0
2024-01-23,0
2024-12-08,0
2024-11-27,0
2024-08-30,0
2024-12-11,0
2024-01-31,0
2024-10-24,0
2024-04-19,0
2024-08-22,0
2024-03-31,0
2024-02-26,0
2024-01-06,0
2024-02-15,0
2024-08-21,0
2024-12-12,0
2024-10-10,0
2024-09-19,0
2024-06-25,0
2024-12-03,0
2024-04-03,0
2024-01-04,0
2024-12-25,0
2024-03-18,0
2024-08-25,0
2024-12-13,0
2024-03-19,0
2024-02-16,0
2024-09-22,0
2024-03-14,0
2024-08-12,0
2024-05-04,0
2024-07-22,0
2024-03-23,0
2024-04-04,0
2024-07-11,0
2024-11-21,0
